t 1 2 3 4 jL0402 jL0104 jV0300 
124.3 1.74997e+286 1.74997e+286 1 -2.2572e+286 2.98918e+286 -2.98918e+286 1.74997e+286
124.4 -2.96508e+286 -2.96508e+286 1 3.72914e+286 -5.19808e+286 5.19808e+286 -2.96508e+286
124.5 5.021e+286 5.021e+286 1 -6.14963e+286 9.03331e+286 -9.03331e+286 5.021e+286
124.6 -8.49742e+286 -8.49742e+286 1 1.01211e+287 -1.56882e+287 1.56882e+287 -8.49742e+286
124.7 1.43721e+287 1.43721e+287 1 -1.66217e+287 2.72286e+287 -2.72286e+287 1.43721e+287
124.8 -2.42932e+287 -2.42932e+287 1 2.72336e+287 -4.72297e+287 4.72297e+287 -2.42932e+287
124.9 4.10365e+287 4.10365e+287 1 -4.45066e+287 8.18742e+287 -8.18742e+287 4.10365e+287
125 -6.9274e+287 -6.9274e+287 1 7.25309e+287 -1.41849e+288 1.41849e+288 -6.9274e+287
125.1 1.16863e+288 1.16863e+288 1 -1.17834e+288 2.45618e+288 -2.45618e+288 1.16863e+288
125.2 -1.97006e+288 -1.97006e+288 1 1.90774e+288 -4.25062e+288 4.25062e+288 -1.97006e+288
125.3 3.3187e+288 3.3187e+288 1 -3.07671e+288 7.35203e+288 -7.35203e+288 3.3187e+288
125.4 -5.58641e+288 -5.58641e+288 1 4.94033e+288 -1.27096e+289 1.27096e+289 -5.58641e+288
125.5 9.39642e+288 9.39642e+288 1 -7.89339e+288 2.19597e+289 -2.19597e+289 9.39642e+288
125.6 -1.57922e+289 -1.57922e+289 1 1.25396e+289 -3.79227e+289 3.79227e+289 -1.57922e+289
125.7 2.65193e+289 2.65193e+289 1 -1.97886e+289 6.54562e+289 -6.54562e+289 2.65193e+289
125.8 -4.44943e+289 -4.44943e+289 1 3.09836e+289 -1.12924e+290 1.12924e+290 -4.44943e+289
125.9 7.45853e+289 7.45853e+289 1 -4.80574e+289 1.94718e+290 -1.94718e+290 7.45853e+289
126 -1.24908e+290 -1.24908e+290 1 7.3688e+289 -3.35594e+290 3.35594e+290 -1.24908e+290
126.1 2.08978e+290 2.08978e+290 1 -1.11376e+290 5.78115e+290 -5.78115e+290 2.08978e+290
126.2 -3.49268e+290 -3.49268e+290 1 1.65252e+290 -9.95422e+290 9.95422e+290 -3.49268e+290
126.3 5.83101e+290 5.83101e+290 1 -2.39197e+290 1.71315e+291 -1.71315e+291 5.83101e+290
126.4 -9.72367e+290 -9.72367e+290 1 3.3437e+290 -2.94701e+291 2.94701e+291 -9.72367e+290
126.5 1.61953e+291 1.61953e+291 1 -4.43363e+290 5.06718e+291 -5.06718e+291 1.61953e+291
126.6 -2.69397e+291 -2.69397e+291 1 5.3739e+290 -8.70866e+291 8.70866e+291 -2.69397e+291
126.7 4.47513e+291 4.47513e+291 1 -5.39579e+290 1.49602e+292 -1.49602e+292 4.47513e+291
126.8 -7.42317e+291 -7.42317e+291 1 2.71084e+290 -2.56878e+292 2.56878e+292 -7.42317e+291
126.9 1.22943e+292 1.22943e+292 1 6.55139e+290 4.40879e+292 -4.40879e+292 1.22943e+292
127 -2.03282e+292 -2.03282e+292 1 -3.04005e+291 -7.56339e+292 7.56339e+292 -2.03282e+292
127.1 3.35524e+292 3.35524e+292 1 8.49144e+291 1.29693e+293 -1.29693e+293 3.35524e+292
127.2 -5.52738e+292 -5.52738e+292 1 -2.01662e+292 -2.22292e+293 2.22292e+293 -5.52738e+292
127.3 9.08692e+292 9.08692e+292 1 4.416e+292 3.80834e+293 -3.80834e+293 9.08692e+292
127.4 -1.49052e+293 -1.49052e+293 1 -9.2088e+292 -6.52159e+293 6.52159e+293 -1.49052e+293
127.5 2.43892e+293 2.43892e+293 1 1.85849e+293 1.11629e+294 -1.11629e+294 2.43892e+293
127.6 -3.98005e+293 -3.98005e+293 1 -3.66372e+293 -1.90986e+294 1.90986e+294 -3.98005e+293
127.7 6.47581e+293 6.47581e+293 1 7.09583e+293 3.26612e+294 -3.26612e+294 6.47581e+293
127.8 -1.0502e+294 -1.0502e+294 1 -1.35546e+294 -5.58299e+294 5.58299e+294 -1.0502e+294
127.9 1.69692e+294 1.69692e+294 1 2.56065e+294 9.53902e+294 -9.53902e+294 1.69692e+294
128 -2.7306e+294 -2.7306e+294 1 -4.79354e+294 -1.62908e+295 1.62908e+295 -2.7306e+294
128.1 4.37346e+294 4.37346e+294 1 8.9053e+294 2.78087e+295 -2.78087e+295 4.37346e+294
128.2 -6.96736e+294 -6.96736e+294 1 -1.64371e+295 -4.74479e+295 4.74479e+295 -6.96736e+294
128.3 1.10312e+295 1.10312e+295 1 3.01699e+295 8.09191e+295 -8.09191e+295 1.10312e+295
128.4 -1.73392e+295 -1.73392e+295 1 -5.51076e+295 -1.37937e+296 1.37937e+296 -1.73392e+295
128.5 2.70203e+295 2.70203e+295 1 1.00228e+296 2.35019e+296 -2.35019e+296 2.70203e+295
128.6 -4.16698e+295 -4.16698e+295 1 -1.81603e+296 -4.00235e+296 4.00235e+296 -4.16698e+295
128.7 6.34388e+295 6.34388e+295 1 3.27929e+296 6.81266e+296 -6.81266e+296 6.34388e+295
128.8 -9.50138e+295 -9.50138e+295 1 -5.90352e+296 -1.15905e+297 1.15905e+297 -9.50138e+295
128.9 1.39284e+296 1.39284e+296 1 1.05984e+297 1.97093e+297 -1.97093e+297 1.39284e+296
129 -1.98263e+296 -1.98263e+296 1 -1.89792e+297 -3.34981e+297 3.34981e+297 -1.98263e+296
129.1 2.70365e+296 2.70365e+296 1 3.3909e+297 5.69042e+297 -5.69042e+297 2.70365e+296
129.2 -3.4425e+296 -3.4425e+296 1 -6.04548e+297 -9.6614e+297 9.6614e+297 -3.4425e+296
129.3 3.85722e+296 3.85722e+296 1 1.07571e+298 1.63947e+298 -1.63947e+298 3.85722e+296
129.4 -3.10926e+296 -3.10926e+296 1 -1.91062e+298 -2.78054e+298 2.78054e+298 -3.10926e+296
129.5 -6.70413e+295 -6.70417e+295 1 3.38782e+298 4.71318e+298 -4.71318e+298 -6.70417e+295
129.6 1.14232e+297 1.14232e+297 1 -5.99767e+298 -7.98457e+298 7.98457e+298 1.14232e+297
129.7 -3.71651e+297 -3.71651e+297 1 1.06024e+299 1.35188e+299 -1.35188e+299 -3.71651e+297
129.8 9.37883e+297 9.37884e+297 1 -1.87164e+299 -2.28751e+299 2.28751e+299 9.37884e+297
129.9 -2.12207e+298 -2.12207e+298 1 3.2997e+299 3.86833e+299 -3.86833e+299 -2.12207e+298
130 4.51674e+298 4.51674e+298 1 -5.8102e+299 -6.53752e+299 6.53752e+299 4.51674e+298
130.1 -9.24441e+298 -9.24441e+298 1 1.02188e+300 1.10413e+300 -1.10413e+300 -9.24441e+298
130.2 1.84113e+299 1.84113e+299 1 -1.79527e+300 -1.86356e+300 1.86356e+300 1.84113e+299
130.3 -3.59376e+299 -3.59376e+299 1 3.15067e+300 3.14317e+300 -3.14317e+300 -3.59376e+299
130.4 6.90716e+299 6.90716e+299 1 -5.52381e+300 -5.29769e+300 5.29769e+300 6.90716e+299
130.5 -1.31136e+300 -1.31136e+300 1 9.67518e+300 8.92256e+300 -8.92256e+300 -1.31136e+300
130.6 2.46496e+300 2.46496e+300 1 -1.69309e+301 -1.50164e+301 1.50164e+301 2.46496e+300
130.7 -4.59516e+300 -4.59516e+300 1 2.9602e+301 2.52523e+301 -2.52523e+301 -4.59516e+300
130.8 8.50658e+300 8.50658e+300 1 -5.17125e+301 -4.24311e+301 4.24311e+301 8.50658e+300
130.9 -1.56534e+301 -1.56534e+301 1 9.02646e+301 7.12366e+301 -7.12366e+301 -1.56534e+301
131 2.86558e+301 2.86558e+301 1 -1.57434e+302 -1.19492e+302 1.19492e+302 2.86558e+301
131.1 -5.22207e+301 -5.22207e+301 1 2.74381e+302 2.00253e+302 -2.00253e+302 -5.22207e+301
131.2 9.4783e+301 9.4783e+301 1 -4.7785e+302 -3.35277e+302 3.35277e+302 9.4783e+301
131.3 -1.71422e+302 -1.71422e+302 1 8.31618e+302 5.6078e+302 -5.6078e+302 -1.71422e+302
131.4 3.09035e+302 3.09035e+302 1 -1.4463e+303 -9.36969e+302 9.36969e+302 3.09035e+302
131.5 -5.55511e+302 -5.55511e+302 1 2.51365e+303 1.56379e+303 -1.56379e+303 -5.55511e+302
131.6 9.95944e+302 9.95944e+302 1 -4.36588e+303 -2.6069e+303 2.6069e+303 9.95944e+302
131.7 -1.78129e+303 -1.78129e+303 1 7.5782e+303 4.34046e+303 -4.34046e+303 -1.78129e+303
131.8 3.1789e+303 3.1789e+303 1 -1.3146e+304 -7.21743e+303 7.21743e+303 3.1789e+303
131.9 -5.66157e+303 -5.66157e+303 1 2.27911e+304 1.19847e+304 -1.19847e+304 -5.66157e+303
132 1.00642e+304 1.00642e+304 1 -3.94895e+304 -1.98717e+304 1.98717e+304 1.00642e+304
132.1 -1.78594e+304 -1.78594e+304 1 6.83836e+304 3.28972e+304 -3.28972e+304 -1.78594e+304
132.2 3.16407e+304 3.16407e+304 1 -1.18353e+305 -5.4369e+304 5.4369e+304 3.16407e+304
132.3 -5.59713e+304 -5.59713e+304 1 2.04725e+305 8.96929e+304 -8.96929e+304 -5.59713e+304
132.4 9.887e+304 9.887e+304 1 -3.5394e+305 -1.47678e+305 1.47678e+305 9.887e+304
132.5 -1.74414e+305 -1.74414e+305 1 6.11589e+305 2.42638e+305 -2.42638e+305 -1.74414e+305
132.6 3.07289e+305 3.07289e+305 1 -1.05625e+306 -3.97742e+305 3.97742e+305 3.07289e+305
132.7 -5.40747e+305 -5.40747e+305 1 1.82327e+306 6.50361e+305 -6.50361e+305 -5.40747e+305
132.8 9.50491e+305 9.50491e+305 1 -3.1457e+306 -1.0605e+306 1.0605e+306 9.50491e+305
132.9 -1.66891e+306 -1.66891e+306 1 5.42462e+306 1.72403e+306 -1.72403e+306 -1.66891e+306
133 2.92734e+306 2.92734e+306 1 -9.34996e+306 -2.79325e+306 2.79325e+306 2.92734e+306
133.1 -5.12966e+306 -5.12966e+306 1 1.6108e+307 4.5085e+306 -4.5085e+306 -5.12966e+306
133.2 8.98042e+306 8.98042e+306 1 -2.77374e+307 -7.24611e+306 7.24611e+306 8.98042e+306
133.3 -1.57078e+307 -1.57078e+307 1 4.77402e+307 1.15897e+307 -1.15897e+307 -1.57078e+307
133.4 2.74512e+307 2.74512e+307 1 -8.21298e+307 -1.84344e+307 1.84344e+307 2.74512e+307
