t 1 2 3 4 5 6 jO0200 jV0500 jV0600 jV0400 
0.00753 -0.17386 -3.19378 0 -0.187381 5 0 3.34578e-20 0 0 6.76047e-06
0.007535 -0.206444 -3.19378 0 -0.218143 5 0 3.34578e-20 0 0 5.84983e-06
0.00754 -0.236169 -3.19378 0 -0.24869 5 0 3.34578e-20 0 0 6.26051e-06
0.007545 -0.267044 -3.19378 0 -0.278991 2.5 0 3.34578e-20 0 0 5.97338e-06
0.00755 -0.284347 -3.19378 0 -0.309017 1.11926e-10 0 3.34578e-20 0 0 0
0.007555 -0.281858 -3.19378 0 -0.338738 0 2.5 3.34578e-20 0 0 0
0.00756 -0.138053 -3.04998 0 -0.368125 0 5 -6.90265e-05 0 0 0
0.007565 0.0450785 -2.86685 0 -0.397148 0 5 2.25393e-05 0 0 0
0.00757 -0.0288066 -2.94073 0 -0.425779 0 5 -1.44033e-05 0 0 0
0.007575 0.0140061 -2.89792 0 -0.45399 0 5 7.00304e-06 0 0 0
0.00758 -0.00751286 -2.91944 0 -0.481754 0 5 -3.75643e-06 0 0 0
0.007585 0.00388237 -2.90804 0 -0.509041 0 5 1.94118e-06 0 0 0
0.00759 -0.00203433 -2.91396 0 -0.535827 0 5 -1.01717e-06 0 0 0
0.007595 0.00106043 -2.91087 0 -0.562083 0 2.5 5.30216e-07 0 0 0
0.0076 -0.00113077 -2.91306 0 -0.587785 0 1.12946e-10 -4.33046e-20 0 0 0
0.007605 -0.00090985 -2.91284 0 -0.612907 2.5 0 1.48231e-20 0 0 0
0.00761 -0.325662 -2.91284 0 -0.637424 5 0 1.48231e-20 0 0 0.000155881
0.007615 -0.751412 -2.91284 0 -0.661312 5 0 1.48231e-20 0 0 -4.50498e-05
0.00762 -0.611934 -2.91284 0 -0.684547 5 0 1.48231e-20 0 0 3.63066e-05
0.007625 -0.728961 -2.91284 0 -0.707107 5 0 1.48231e-20 0 0 -1.09273e-05
0.00763 -0.703715 -2.91284 0 -0.728969 5 0 1.48231e-20 0 0 1.26268e-05
0.007635 -0.750232 -2.91284 0 -0.750111 5 0 1.48231e-20 0 0 -6.0326e-08
0.00764 -0.757904 -2.91284 0 -0.770513 5 0 1.48231e-20 0 0 6.3046e-06
0.007645 -0.784664 -2.91284 0 -0.790155 2.5 0 1.48231e-20 0 0 2.74543e-06
0.00765 -0.791189 -2.91284 0 -0.809017 1.13966e-10 0 1.48231e-20 0 0 0
0.007655 -0.790045 -2.91284 0 -0.827081 0 2.5 1.48231e-20 0 0 0
0.00766 -0.386961 -2.50975 0 -0.844328 0 5 -0.00019348 0 0 0
0.007665 0.126355 -1.99644 0 -0.860742 0 5 6.31773e-05 0 0 0
0.00767 -0.0807444 -2.20354 0 -0.876307 0 5 -4.03722e-05 0 0 0
0.007675 0.0392588 -2.08353 0 -0.891007 0 5 1.96294e-05 0 0 0
0.00768 -0.0210584 -2.14385 0 -0.904827 0 5 -1.05292e-05 0 0 0
0.007685 0.0108822 -2.11191 0 -0.917755 0 5 5.44111e-06 0 0 0
0.00769 -0.0057022 -2.12849 0 -0.929776 0 5 -2.8511e-06 0 0 0
0.007695 0.00297237 -2.11982 0 -0.940881 0 2.5 1.48619e-06 0 0 0
0.0077 -0.00316954 -2.12596 0 -0.951057 0 1.14986e-10 -3.79047e-20 0 0 0
0.007705 -0.0025503 -2.12534 0 -0.960294 2.5 0 6.08805e-20 0 0 0
0.00771 -0.495424 -2.12534 0 -0.968583 5 0 5.72806e-20 0 0 0.000236579
0.007715 -1.12683 -2.12534 0 -0.975917 5 0 5.35748e-20 0 0 -7.54545e-05
0.00772 -0.881609 -2.12534 0 -0.982287 5 0 4.98691e-20 0 0 5.03391e-05
0.007725 -1.03332 -2.12534 0 -0.987688 5 0 4.61633e-20 0 0 -2.2814e-05
0.00773 -0.964774 -2.12534 0 -0.992115 5 0 4.25634e-20 0 0 1.36701e-05
0.007735 -1.00746 -2.12534 0 -0.995562 5 0 4.25634e-20 0 0 -5.94744e-06
0.00774 -0.990146 -2.12534 0 -0.998027 5 0 4.25634e-20 0 0 3.94054e-06
0.007745 -1.00257 -2.12534 0 -0.999507 2.5 0 4.25634e-20 0 0 -1.53118e-06
0.00775 -0.995823 -2.12534 0 -1 1.16005e-10 0 4.25634e-20 0 0 0
0.007755 -0.996461 -2.12534 0 -0.999507 0 2.5 4.25634e-20 0 0 0
0.00776 -0.488063 -1.61694 0 -0.998027 0 5 -0.000244031 0 0 0
0.007765 0.159367 -0.969514 0 -0.995562 0 5 7.96837e-05 0 0 0
0.00777 -0.101841 -1.23072 0 -0.992115 0 5 -5.09203e-05 0 0 0
0.007775 0.0495161 -1.07937 0 -0.987688 0 5 2.4758e-05 0 0 0
0.00778 -0.0265604 -1.15544 0 -0.982287 0 5 -1.32802e-05 0 0 0
0.007785 0.0137254 -1.11516 0 -0.975917 0 5 6.86272e-06 0 0 0
0.00779 -0.00719202 -1.13607 0 -0.968583 0 5 -3.59601e-06 0 0 0
0.007795 0.00374897 -1.12513 0 -0.960294 0 2.5 1.87449e-06 0 0 0
0.0078 -0.00399765 -1.13288 0 -0.951057 0 1.17025e-10 -2.74227e-20 0 0 0
0.007805 -0.00321662 -1.1321 0 -0.940881 2.5 0 2.68933e-20 0 0 0
0.00781 -0.475951 -1.1321 0 -0.929776 5 0 2.50404e-20 0 0 0.000226913
0.007815 -1.07183 -1.1321 0 -0.917755 5 0 2.32405e-20 0 0 -7.7038e-05
0.00782 -0.81454 -1.1321 0 -0.904827 5 0 2.13876e-20 0 0 4.51437e-05
0.007825 -0.942979 -1.1321 0 -0.891007 5 0 2.13876e-20 0 0 -2.59864e-05
0.00783 -0.857323 -1.1321 0 -0.876307 5 0 2.13876e-20 0 0 9.49191e-06
0.007835 -0.879868 -1.1321 0 -0.860742 5 0 2.13876e-20 0 0 -9.56283e-06
0.00784 -0.844185 -1.1321 0 -0.844328 5 0 2.13876e-20 0 0 7.13378e-08
0.007845 -0.837526 -1.1321 0 -0.827081 2.5 0 2.13876e-20 0 0 -5.22293e-06
0.00785 -0.820087 -1.1321 0 -0.809017 1.17611e-10 0 2.13876e-20 0 0 0
0.007855 -0.822263 -1.1321 0 -0.790155 0 2.5 2.13876e-20 0 0 0
0.00786 -0.402741 -0.712576 0 -0.770513 0 5 -0.000201371 0 0 0
0.007865 0.131507 -0.178327 0 -0.750111 0 5 6.57537e-05 0 0 0
0.00787 -0.0840372 -0.393872 0 -0.728969 0 5 -4.20186e-05 0 0 0
0.007875 0.0408598 -0.268975 0 -0.707107 0 5 2.04299e-05 0 0 0
0.00788 -0.0219172 -0.331752 0 -0.684547 0 5 -1.09586e-05 0 0 0
0.007885 0.011326 -0.298509 0 -0.661312 0 5 5.66301e-06 0 0 0
0.00789 -0.00593474 -0.315769 0 -0.637424 0 5 -2.96737e-06 0 0 0
0.007895 0.00309359 -0.306741 0 -0.612907 0 2.5 1.54679e-06 0 0 0
0.0079 -0.0032988 -0.313133 0 -0.587785 0 1.18631e-10 5.02926e-21 0 0 0
0.007905 -0.0026543 -0.312489 0 -0.562083 2.5 0 -1.32349e-21 0 0 0
0.00791 -0.274681 -0.312489 0 -0.535827 5 0 -1.32349e-21 0 0 0.000130573
0.007915 -0.607433 -0.312489 0 -0.509041 5 0 -1.32349e-21 0 0 -4.91957e-05
0.00792 -0.436344 -0.312489 0 -0.481754 5 0 -1.32349e-21 0 0 2.2705e-05
0.007925 -0.492456 -0.312489 0 -0.45399 5 0 -1.32349e-21 0 0 -1.9233e-05
0.00793 -0.422403 -0.312489 0 -0.425779 5 0 -1.32349e-21 0 0 1.68812e-06
0.007935 -0.416199 -0.312489 0 -0.397148 5 0 -1.32349e-21 0 0 -9.52554e-06
0.00794 -0.375775 -0.312489 0 -0.368125 5 0 -1.32349e-21 0 0 -3.82512e-06
0.007945 -0.352577 -0.312489 0 -0.338738 2.5 0 -1.32349e-21 0 0 -6.9197e-06
0.00795 -0.331105 -0.312489 0 -0.309017 1.19651e-10 0 -1.32349e-21 0 0 0
0.007955 -0.333989 -0.312489 0 -0.278991 0 2.5 -1.32349e-21 0 0 0
0.00796 -0.163586 -0.142086 0 -0.24869 0 5 -8.17931e-05 0 0 0
0.007965 0.0534159 0.0749157 0 -0.218143 0 5 2.6708e-05 0 0 0
0.00797 -0.0341344 -0.0126346 0 -0.187381 0 5 -1.70672e-05 0 0 0
0.007975 0.0165965 0.0380963 0 -0.156434 0 5 8.29827e-06 0 0 0
0.00798 -0.00890238 0.0125974 0 -0.125333 0 5 -4.45119e-06 0 0 0
0.007985 0.00460042 0.0261002 0 -0.0941083 0 5 2.30021e-06 0 0 0
0.00799 -0.00241059 0.0190892 0 -0.0627905 0 5 -1.20529e-06 0 0 0
0.007995 0.00125656 0.0227564 0 -0.0314108 0 2.5 6.2828e-07 0 0 0
0.008 -0.00133991 0.0201599 0 -1.51542e-12 0 1.20671e-10 -7.08067e-22 0 0 0
0.008005 -0.00107813 0.0204217 0 0.0314108 2.5 0 4.03664e-22 0 0 0
0.00801 0.0315079 0.0204217 0 0.0627905 5 0 3.74713e-22 0 0 -1.56413e-05
0.008015 0.0889837 0.0204217 0 0.0941083 5 0 3.45761e-22 0 0 -2.5623e-06
0.00802 0.108521 0.0204217 0 0.125333 5 0 3.45761e-22 0 0 -8.4063e-06
0.008025 0.146168 0.0204217 0 0.156434 5 0 3.45761e-22 0 0 -5.13317e-06
0.00803 0.17386 0.0204217 0 0.187381 5 0 3.45761e-22 0 0 -6.76047e-06
0.008035 0.206444 0.0204217 0 0.218143 5 0 3.45761e-22 0 0 -5.84983e-06
0.00804 0.236169 0.0204217 0 0.24869 5 0 3.45761e-22 0 0 -6.26051e-06
0.008045 0.267044 0.0204217 0 0.278991 2.5 0 3.45761e-22 0 0 -5.97338e-06
0.00805 0.284347 0.0204217 0 0.309017 1.21691e-10 0 3.45761e-22 0 0 0
0.008055 0.281858 0.0204217 0 0.338738 0 2.5 3.45761e-22 0 0 0
0.00806 0.138053 -0.123384 0 0.368125 0 5 6.90265e-05 0 0 0
0.008065 -0.0450785 -0.306515 0 0.397148 0 5 -2.25393e-05 0 0 0
0.00807 0.0288066 -0.23263 0 0.425779 0 5 1.44033e-05 0 0 0
0.008075 -0.0140061 -0.275443 0 0.45399 0 5 -7.00304e-06 0 0 0
0.00808 0.00751286 -0.253924 0 0.481754 0 5 3.75643e-06 0 0 0
0.008085 -0.00388237 -0.265319 0 0.509041 0 5 -1.94118e-06 0 0 0
0.00809 0.00203433 -0.259402 0 0.535827 0 5 1.01717e-06 0 0 0
0.008095 -0.00106043 -0.262497 0 0.562083 0 2.5 -5.30216e-07 0 0 0
0.0081 0.00113077 -0.260306 0 0.587785 0 1.22711e-10 -1.13423e-20 0 0 0
0.008105 0.00090985 -0.260527 0 0.612907 2.5 0 -1.30496e-20 0 0 0
0.00811 0.325662 -0.260527 0 0.637424 5 0 -1.25864e-20 0 0 -0.000155881
0.008115 0.751412 -0.260527 0 0.661312 5 0 -1.21232e-20 0 0 4.50498e-05
0.00812 0.611934 -0.260527 0 0.684547 5 0 -1.16599e-20 0 0 -3.63066e-05
0.008125 0.728961 -0.260527 0 0.707107 5 0 -1.121e-20 0 0 1.09273e-05
0.00813 0.703715 -0.260527 0 0.728969 5 0 -1.07467e-20 0 0 -1.26268e-05
0.008135 0.750232 -0.260527 0 0.750111 5 0 -1.02835e-20 0 0 6.0326e-08
0.00814 0.757904 -0.260527 0 0.770513 5 0 -9.83352e-21 0 0 -6.3046e-06
0.008145 0.784664 -0.260527 0 0.790155 2.5 0 -9.3703e-21 0 0 -2.74543e-06
0.00815 0.791189 -0.260527 0 0.809017 1.2373e-10 0 -8.90708e-21 0 0 0
0.008155 0.790045 -0.260527 0 0.827081 0 2.5 -8.44386e-21 0 0 0
0.00816 0.386961 -0.663611 0 0.844328 0 5 0.00019348 0 0 0
0.008165 -0.126355 -1.17693 0 0.860742 0 5 -6.31773e-05 0 0 0
0.00817 0.0807444 -0.969827 0 0.876307 0 5 4.03722e-05 0 0 0
0.008175 -0.0392588 -1.08983 0 0.891007 0 5 -1.96294e-05 0 0 0
0.00818 0.0210584 -1.02951 0 0.904827 0 5 1.05292e-05 0 0 0
0.008185 -0.0108822 -1.06145 0 0.917755 0 5 -5.44111e-06 0 0 0
0.00819 0.0057022 -1.04487 0 0.929776 0 5 2.8511e-06 0 0 0
0.008195 -0.00297237 -1.05354 0 0.940881 0 2.5 -1.48619e-06 0 0 0
0.0082 0.00316954 -1.0474 0 0.951057 0 1.2475e-10 -4.56868e-20 0 0 0
0.008205 0.0025503 -1.04802 0 0.960294 2.5 0 -3.2399e-20 0 0 0
0.00821 0.495424 -1.04802 0 0.968583 5 0 -3.05461e-20 0 0 -0.000236579
0.008215 1.12683 -1.04802 0 0.975917 5 0 -2.87462e-20 0 0 7.54545e-05
0.00822 0.881609 -1.04802 0 0.982287 5 0 -2.68933e-20 0 0 -5.03391e-05
0.008225 1.03332 -1.04802 0 0.987688 5 0 -2.50404e-20 0 0 2.2814e-05
0.00823 0.964774 -1.04802 0 0.992115 5 0 -2.31875e-20 0 0 -1.36701e-05
0.008235 1.00746 -1.04802 0 0.995562 5 0 -2.13876e-20 0 0 5.94744e-06
0.00824 0.990146 -1.04802 0 0.998027 5 0 -2.13876e-20 0 0 -3.94054e-06
0.008245 1.00257 -1.04802 0 0.999507 2.5 0 -2.13876e-20 0 0 1.53118e-06
0.00825 0.995823 -1.04802 0 1 1.2577e-10 0 -2.13876e-20 0 0 0
0.008255 0.996461 -1.04802 0 0.999507 0 2.5 -2.13876e-20 0 0 0
0.00826 0.488063 -1.55642 0 0.998027 0 5 0.000244031 0 0 0
0.008265 -0.159367 -2.20385 0 0.995562 0 5 -7.96837e-05 0 0 0
0.00827 0.101841 -1.94264 0 0.992115 0 5 5.09203e-05 0 0 0
0.008275 -0.0495161 -2.094 0 0.987688 0 5 -2.4758e-05 0 0 0
0.00828 0.0265604 -2.01792 0 0.982287 0 5 1.32802e-05 0 0 0
0.008285 -0.0137254 -2.05821 0 0.975917 0 5 -6.86272e-06 0 0 0
0.00829 0.00719202 -2.03729 0 0.968583 0 5 3.59601e-06 0 0 0
0.008295 -0.00374897 -2.04823 0 0.960294 0 2.5 -1.87449e-06 0 0 0
0.0083 0.00399765 -2.04048 0 0.951057 0 1.2679e-10 -9.1056e-20 0 0 0
0.008305 0.00321662 -2.04127 0 0.940881 2.5 0 7.32683e-20 0 0 0
0.00831 0.475951 -2.04127 0 0.929776 5 0 6.95626e-20 0 0 -0.000226913
0.008315 1.07183 -2.04127 0 0.917755 5 0 6.59627e-20 0 0 7.7038e-05
0.00832 0.81454 -2.04127 0 0.904827 5 0 6.22569e-20 0 0 -4.51437e-05
0.008325 0.942979 -2.04127 0 0.891007 5 0 5.85512e-20 0 0 2.59864e-05
0.00833 0.857323 -2.04127 0 0.876307 5 0 5.48454e-20 0 0 -9.49191e-06
0.008335 0.879868 -2.04127 0 0.860742 5 0 5.12455e-20 0 0 9.56283e-06
0.00834 0.844185 -2.04127 0 0.844328 5 0 4.75397e-20 0 0 -7.13378e-08
0.008345 0.837526 -2.04127 0 0.827081 2.5 0 4.3834e-20 0 0 5.22293e-06
0.00835 0.820087 -2.04127 0 0.809017 1.2781e-10 0 4.3834e-20 0 0 0
0.008355 0.822263 -2.04127 0 0.790155 0 2.5 4.3834e-20 0 0 0
0.00836 0.402741 -2.46079 0 0.770513 0 5 0.000201371 0 0 0
0.008365 -0.131507 -2.99504 0 0.750111 0 5 -6.57537e-05 0 0 0
0.00837 0.0840372 -2.77949 0 0.728969 0 5 4.20186e-05 0 0 0
0.008375 -0.0408598 -2.90439 0 0.707107 0 5 -2.04299e-05 0 0 0
0.00838 0.0219172 -2.84161 0 0.684547 0 5 1.09586e-05 0 0 0
0.008385 -0.011326 -2.87485 0 0.661312 0 5 -5.66301e-06 0 0 0
0.00839 0.00593474 -2.85759 0 0.637424 0 5 2.96737e-06 0 0 0
0.008395 -0.00309359 -2.86662 0 0.612907 0 2.5 -1.54679e-06 0 0 0
0.0084 0.0032988 -2.86023 0 0.587785 0 1.28829e-10 3.29284e-20 0 0 0
0.008405 0.0026543 -2.86087 0 0.562083 2.5 0 -1.63054e-20 0 0 0
0.00841 0.274681 -2.86087 0 0.535827 5 0 -1.63054e-20 0 0 -0.000130573
0.008415 0.607433 -2.86087 0 0.509041 5 0 -1.63054e-20 0 0 4.91957e-05
0.00842 0.436344 -2.86087 0 0.481754 5 0 -1.63054e-20 0 0 -2.2705e-05
0.008425 0.492456 -2.86087 0 0.45399 5 0 -1.63054e-20 0 0 1.9233e-05
0.00843 0.422403 -2.86087 0 0.425779 5 0 -1.63054e-20 0 0 -1.68812e-06
0.008435 0.416199 -2.86087 0 0.397148 5 0 -1.63054e-20 0 0 9.52554e-06
0.00844 0.375775 -2.86087 0 0.368125 5 0 -1.63054e-20 0 0 3.82512e-06
0.008445 0.352577 -2.86087 0 0.338738 2.5 0 -1.63054e-20 0 0 6.9197e-06
0.00845 0.331105 -2.86087 0 0.309017 1.29849e-10 0 -1.63054e-20 0 0 0
0.008455 0.333989 -2.86087 0 0.278991 0 2.5 -1.63054e-20 0 0 0
0.00846 0.163586 -3.03128 0 0.24869 0 5 8.17931e-05 0 0 0
0.008465 -0.0534159 -3.24828 0 0.218143 0 5 -2.6708e-05 0 0 0
0.00847 0.0341344 -3.16073 0 0.187381 0 5 1.70672e-05 0 0 0
0.008475 -0.0165965 -3.21146 0 0.156434 0 5 -8.29827e-06 0 0 0
0.00848 0.00890238 -3.18596 0 0.125333 0 5 4.45119e-06 0 0 0
0.008485 -0.00460042 -3.19946 0 0.0941083 0 5 -2.30021e-06 0 0 0
0.00849 0.00241059 -3.19245 0 0.0627905 0 5 1.20529e-06 0 0 0
0.008495 -0.00125656 -3.19612 0 0.0314108 0 2.5 -6.2828e-07 0 0 0
0.0085 0.00133991 -3.19352 0 1.64699e-12 0 1.30869e-10 6.69156e-20 0 0 0
0.008505 0.00107813 -3.19378 0 -0.0314108 2.5 0 2.95403e-20 0 0 0
0.00851 -0.0315079 -3.19378 0 -0.0627905 5 0 2.95403e-20 0 0 1.56413e-05
0.008515 -0.0889837 -3.19378 0 -0.0941083 5 0 2.95403e-20 0 0 2.5623e-06
0.00852 -0.108521 -3.19378 0 -0.125333 5 0 2.95403e-20 0 0 8.4063e-06
0.008525 -0.146168 -3.19378 0 -0.156434 5 0 2.95403e-20 0 0 5.13317e-06
0.00853 -0.17386 -3.19378 0 -0.187381 5 0 2.95403e-20 0 0 6.76047e-06
0.008535 -0.206444 -3.19378 0 -0.218143 5 0 2.95403e-20 0 0 5.84983e-06
0.00854 -0.236169 -3.19378 0 -0.24869 5 0 2.95403e-20 0 0 6.26051e-06
0.008545 -0.267044 -3.19378 0 -0.278991 2.5 0 2.95403e-20 0 0 5.97338e-06
0.00855 -0.284347 -3.19378 0 -0.309017 1.31889e-10 0 2.95403e-20 0 0 0
0.008555 -0.281858 -3.19378 0 -0.338738 0 2.5 2.95403e-20 0 0 0
0.00856 -0.138053 -3.04998 0 -0.368125 0 5 -6.90265e-05 0 0 0
0.008565 0.0450785 -2.86685 0 -0.397148 0 5 2.25393e-05 0 0 0
0.00857 -0.0288066 -2.94073 0 -0.425779 0 5 -1.44033e-05 0 0 0
0.008575 0.0140061 -2.89792 0 -0.45399 0 5 7.00304e-06 0 0 0
0.00858 -0.00751286 -2.91944 0 -0.481754 0 5 -3.75643e-06 0 0 0
0.008585 0.00388237 -2.90804 0 -0.509041 0 5 1.94118e-06 0 0 0
0.00859 -0.00203433 -2.91396 0 -0.535827 0 5 -1.01717e-06 0 0 0
0.008595 0.00106043 -2.91087 0 -0.562083 0 2.5 5.30216e-07 0 0 0
0.0086 -0.00113077 -2.91306 0 -0.587785 0 1.32909e-10 -3.48342e-20 0 0 0
0.008605 -0.00090985 -2.91284 0 -0.612907 2.5 0 2.32934e-20 0 0 0
0.00861 -0.325662 -2.91284 0 -0.637424 5 0 2.32934e-20 0 0 0.000155881
0.008615 -0.751412 -2.91284 0 -0.661312 5 0 2.32934e-20 0 0 -4.50498e-05
0.00862 -0.611934 -2.91284 0 -0.684547 5 0 2.32934e-20 0 0 3.63066e-05
0.008625 -0.728961 -2.91284 0 -0.707107 5 0 2.32934e-20 0 0 -1.09273e-05
0.00863 -0.703715 -2.91284 0 -0.728969 5 0 2.32934e-20 0 0 1.26268e-05
0.008635 -0.750232 -2.91284 0 -0.750111 5 0 2.32934e-20 0 0 -6.0326e-08
0.00864 -0.757904 -2.91284 0 -0.770513 5 0 2.32934e-20 0 0 6.3046e-06
0.008645 -0.784664 -2.91284 0 -0.790155 2.5 0 2.32934e-20 0 0 2.74543e-06
0.00865 -0.791189 -2.91284 0 -0.809017 1.33929e-10 0 2.32934e-20 0 0 0
0.008655 -0.790045 -2.91284 0 -0.827081 0 2.5 2.32934e-20 0 0 0
0.00866 -0.386961 -2.50975 0 -0.844328 0 5 -0.00019348 0 0 0
0.008665 0.126355 -1.99644 0 -0.860742 0 5 6.31773e-05 0 0 0
0.00867 -0.0807444 -2.20354 0 -0.876307 0 5 -4.03722e-05 0 0 0
0.008675 0.0392588 -2.08353 0 -0.891007 0 5 1.96294e-05 0 0 0
0.00868 -0.0210584 -2.14385 0 -0.904827 0 5 -1.05292e-05 0 0 0
0.008685 0.0108822 -2.11191 0 -0.917755 0 5 5.44111e-06 0 0 0
0.00869 -0.0057022 -2.12849 0 -0.929776 0 5 -2.8511e-06 0 0 0
0.008695 0.00297237 -2.11982 0 -0.940881 0 2.5 1.48619e-06 0 0 0
0.0087 -0.00316954 -2.12596 0 -0.951057 0 1.34948e-10 -6.16216e-20 0 0 0
0.008705 -0.0025503 -2.12534 0 -0.960294 2.5 0 3.71636e-20 0 0 0
0.00871 -0.495424 -2.12534 0 -0.968583 5 0 3.34578e-20 0 0 0.000236579
0.008715 -1.12683 -2.12534 0 -0.975917 5 0 3.34578e-20 0 0 -7.54545e-05
0.00872 -0.881609 -2.12534 0 -0.982287 5 0 3.34578e-20 0 0 5.03391e-05
0.008725 -1.03332 -2.12534 0 -0.987688 5 0 3.34578e-20 0 0 -2.2814e-05
0.00873 -0.964774 -2.12534 0 -0.992115 5 0 3.34578e-20 0 0 1.36701e-05
0.008735 -1.00746 -2.12534 0 -0.995562 5 0 3.34578e-20 0 0 -5.94744e-06
0.00874 -0.990146 -2.12534 0 -0.998027 5 0 3.34578e-20 0 0 3.94054e-06
0.008745 -1.00257 -2.12534 0 -0.999507 2.5 0 3.34578e-20 0 0 -1.53118e-06
0.00875 -0.995823 -2.12534 0 -1 1.35968e-10 0 3.34578e-20 0 0 0
0.008755 -0.996461 -2.12534 0 -0.999507 0 2.5 3.34578e-20 0 0 0
0.00876 -0.488063 -1.61694 0 -0.998027 0 5 -0.000244031 0 0 0
0.008765 0.159367 -0.969514 0 -0.995562 0 5 7.96837e-05 0 0 0
0.00877 -0.101841 -1.23072 0 -0.992115 0 5 -5.09203e-05 0 0 0
0.008775 0.0495161 -1.07937 0 -0.987688 0 5 2.4758e-05 0 0 0
0.00878 -0.0265604 -1.15544 0 -0.982287 0 5 -1.32802e-05 0 0 0
0.008785 0.0137254 -1.11516 0 -0.975917 0 5 6.86272e-06 0 0 0
0.00879 -0.00719202 -1.13607 0 -0.968583 0 5 -3.59601e-06 0 0 0
0.008795 0.00374897 -1.12513 0 -0.960294 0 2.5 1.87449e-06 0 0 0
0.0088 -0.00399765 -1.13288 0 -0.951057 0 1.36988e-10 2.04876e-20 0 0 0
0.008805 -0.00321662 -1.1321 0 -0.940881 2.5 0 -3.36166e-20 0 0 0
0.00881 -0.475951 -1.1321 0 -0.929776 5 0 -3.17637e-20 0 0 0.000226913
0.008815 -1.07183 -1.1321 0 -0.917755 5 0 -2.99638e-20 0 0 -7.7038e-05
0.00882 -0.81454 -1.1321 0 -0.904827 5 0 -2.81109e-20 0 0 4.51437e-05
0.008825 -0.942979 -1.1321 0 -0.891007 5 0 -2.6258e-20 0 0 -2.59864e-05
0.00883 -0.857323 -1.1321 0 -0.876307 5 0 -2.44051e-20 0 0 9.49191e-06
0.008835 -0.879868 -1.1321 0 -0.860742 5 0 -2.26052e-20 0 0 -9.56283e-06
0.00884 -0.844185 -1.1321 0 -0.844328 5 0 -2.26052e-20 0 0 7.13378e-08
0.008845 -0.837526 -1.1321 0 -0.827081 2.5 0 -2.07523e-20 0 0 -5.22293e-06
0.00885 -0.820087 -1.1321 0 -0.809017 1.38008e-10 0 -2.07523e-20 0 0 0
0.008855 -0.822263 -1.1321 0 -0.790155 0 2.5 -2.07523e-20 0 0 0
0.00886 -0.402741 -0.712576 0 -0.770513 0 5 -0.000201371 0 0 0
0.008865 0.131507 -0.178327 0 -0.750111 0 5 6.57537e-05 0 0 0
0.00887 -0.0840372 -0.393872 0 -0.728969 0 5 -4.20186e-05 0 0 0
0.008875 0.0408598 -0.268975 0 -0.707107 0 5 2.04299e-05 0 0 0
0.00888 -0.0219172 -0.331752 0 -0.684547 0 5 -1.09586e-05 0 0 0
0.008885 0.011326 -0.298509 0 -0.661312 0 5 5.66301e-06 0 0 0
0.00889 -0.00593474 -0.315769 0 -0.637424 0 5 -2.96737e-06 0 0 0
0.008895 0.00309359 -0.306741 0 -0.612907 0 2.5 1.54679e-06 0 0 0
0.0089 -0.0032988 -0.313133 0 -0.587785 0 1.39028e-10 -7.99387e-21 0 0 0
0.008905 -0.0026543 -0.312489 0 -0.562083 2.5 0 1.18452e-20 0 0 0
0.00891 -0.274681 -0.312489 0 -0.535827 5 0 1.1382e-20 0 0 0.000130573
0.008915 -0.607433 -0.312489 0 -0.509041 5 0 1.0932e-20 0 0 -4.91957e-05
0.00892 -0.436344 -0.312489 0 -0.481754 5 0 1.04688e-20 0 0 2.2705e-05
0.008925 -0.492456 -0.312489 0 -0.45399 5 0 1.00056e-20 0 0 -1.9233e-05
0.00893 -0.422403 -0.312489 0 -0.425779 5 0 9.55559e-21 0 0 1.68812e-06
0.008935 -0.416199 -0.312489 0 -0.397148 5 0 9.09237e-21 0 0 -9.52554e-06
0.00894 -0.375775 -0.312489 0 -0.368125 5 0 8.62915e-21 0 0 -3.82512e-06
0.008945 -0.352577 -0.312489 0 -0.338738 2.5 0 8.16593e-21 0 0 -6.9197e-06
0.00895 -0.331105 -0.312489 0 -0.309017 1.40048e-10 0 7.71594e-21 0 0 0
0.008955 -0.333989 -0.312489 0 -0.278991 0 2.5 7.25272e-21 0 0 0
0.00896 -0.163586 -0.142086 0 -0.24869 0 5 -8.17931e-05 0 0 0
0.008965 0.0534159 0.0749157 0 -0.218143 0 5 2.6708e-05 0 0 0
0.00897 -0.0341344 -0.0126346 0 -0.187381 0 5 -1.70672e-05 0 0 0
0.008975 0.0165965 0.0380963 0 -0.156434 0 5 8.29827e-06 0 0 0
0.00898 -0.00890238 0.0125974 0 -0.125333 0 5 -4.45119e-06 0 0 0
0.008985 0.00460042 0.0261002 0 -0.0941083 0 5 2.30021e-06 0 0 0
0.00899 -0.00241059 0.0190892 0 -0.0627905 0 5 -1.20529e-06 0 0 0
0.008995 0.00125656 0.0227564 0 -0.0314108 0 2.5 6.2828e-07 0 0 0
0.009 -0.00133991 0.0201599 0 -1.77146e-12 0 1.41067e-10 -5.28568e-22 0 0 0
0.009005 -0.00107813 0.0204217 0 0.0314108 2.5 0 6.97313e-22 0 0 0
0.00901 0.0315079 0.0204217 0 0.0627905 5 0 6.68362e-22 0 0 -1.56413e-05
0.009015 0.0889837 0.0204217 0 0.0941083 5 0 6.39411e-22 0 0 -2.5623e-06
0.00902 0.108521 0.0204217 0 0.125333 5 0 6.11286e-22 0 0 -8.4063e-06
